timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
132480.0,0.7753739064836348,0.9091851286139272,0.6067041136092813,0.66062559851884,0.4499679281590763,0.4267173156062045,0.4715909090909091,0.434667673716012,0.4795112335534127,0.4780780215296739,0.4657936999684559,0.5167382479261047,0.1579780659681414,0.1480250046742951,0.2071217247528647,0.4006171407021756,0.4804437491110795,0.5886702594310064,0.4040361249476281,0.6389571389571389,0.0202360876897133,0.0427046263345195,0.1733751046689573,0.008714596949891,0.1059907834101382
132481.0,0.7754228365977105,0.9091417766193804,0.6077959453455247,0.660655194393255,0.4878127004490058,0.4425451092117758,0.5056818181818181,0.4486404833836858,0.4994513846007694,0.4943665066064087,0.4885105151569252,0.553069589311279,0.1588889450389457,0.1467841720714624,0.2080107647897925,0.3969019711299003,0.5002133409187882,0.5870409825792706,0.4216051394255388,0.6378651378651378,0.0185497470489038,0.0427046263345195,0.1918257153581844,0.0108932461873638,0.1105990783410138
132482.0,0.7754575209491628,0.9090036199283068,0.6079878603341403,0.6606233614467879,0.4695317511225144,0.4336815447926558,0.4772727272727272,0.4509063444108761,0.4872227236023369,0.4848779671301091,0.4681896520540816,0.5409778196152263,0.1584696005372972,0.145528895616189,0.2099067678984712,0.389269897647062,0.4879817949082634,0.5824038100012532,0.4073925794888506,0.6360906360906361,0.0185497470489038,0.0391459074733096,0.1883608119423671,0.0108932461873638,0.1152073732718894
132483.0,0.7755131210589796,0.9091995438064464,0.6072177838575883,0.6606399447379715,0.4599101988454137,0.4355808800253244,0.4829545454545454,0.4546827794561933,0.4904312924523821,0.4883156011674984,0.4771340212360701,0.5459058601377834,0.1625387848589937,0.1517592752688076,0.2126949208867451,0.4037800979065981,0.4912530223296828,0.5846597317959643,0.4071411945440157,0.6381381381381381,0.0202360876897133,0.0427046263345195,0.1869748505760401,0.0130718954248366,0.1105990783410138
132484.0,0.7755866969069445,0.909317754611818,0.6066544646189183,0.6606431272819788,0.4621552277100705,0.4362139917695473,0.4772727272727272,0.4493957703927492,0.4946705932646179,0.487093703250374,0.4792016967697043,0.5286339045826015,0.1575727280033007,0.1476548031415146,0.2065668370316617,0.4036361830504848,0.4959465225430237,0.5815265070810878,0.4027605791164285,0.6326781326781327,0.0219224283305227,0.0427046263345195,0.1563248924436231,0.008714596949891,0.1105990783410138
132485.0,0.7756970868308544,0.9091873190449355,0.6064638632771995,0.6606581655905851,0.4714560615779345,0.4504590060145615,0.4715909090909091,0.4739425981873112,0.4963116895454329,0.4916883741853142,0.4733109996371066,0.5360385726332658,0.1598847102524414,0.1483928236324587,0.2100043828559265,0.4169482999553379,0.4972265680557531,0.5822784810126582,0.3907034123178623,0.6325416325416325,0.0202360876897133,0.0427046263345195,0.1435047498050992,0.0130718954248366,0.1152073732718894
132486.0,0.7758617738326774,0.9091281172513244,0.6066281034509675,0.6606973953371423,0.4820397690827453,0.4618550174105729,0.4829545454545454,0.4826283987915407,0.4936921103880681,0.5006873175783825,0.4829663753795697,0.5471049512939258,0.1630099118297138,0.1509491217567627,0.2141886357678667,0.4245889980836545,0.4950931588678708,0.6028324351422484,0.4003025929891532,0.6358176358176357,0.0236087689713322,0.0427046263345195,0.1560938988825686,0.0130718954248366,0.1336405529953917
132487.0,0.7758631569809102,0.9091894227592904,0.6066402154714224,0.6607086322413047,0.4704939063502245,0.4517252295030072,0.4829545454545454,0.468655589123867,0.4962998147532417,0.4991118224900355,0.4748734248851518,0.5315167662640746,0.1650235238056738,0.1512688225575382,0.2149755190269007,0.4238601702931878,0.498079931730906,0.6073442787316706,0.3921372375587729,0.6299481299481299,0.0236087689713322,0.0391459074733096,0.1691017237894493,0.0108932461873638,0.1428571428571428
132488.0,0.7757811367473118,0.9091347397300422,0.606152298584293,0.6607242417030468,0.4749839640795382,0.4713516935739158,0.5056818181818181,0.4803625377643504,0.5052510331069205,0.5053866030610217,0.4908096178806481,0.5357247917699762,0.1653627332645313,0.1555197417076008,0.2179084131602961,0.4466892893740383,0.5080358412743564,0.6029577641308435,0.4001117266421489,0.6341796341796342,0.0236087689713322,0.0427046263345195,0.1547368117113735,0.0196078431372549,0.1290322580645161
132489.0,0.7757195646500836,0.9089093854861228,0.6062762715593413,0.6607346325532647,0.4743425272610647,0.4621715732826844,0.4943181818181817,0.479607250755287,0.4993825108060608,0.4958813252570903,0.4871336206142116,0.5428464967207098,0.1649545755911602,0.155543213952804,0.2179980746333791,0.4102790669849932,0.5012089318731333,0.5979446045870409,0.4048275219961827,0.6354081354081353,0.0202360876897133,0.0391459074733096,0.1488897871971818,0.0065359477124183,0.1382488479262673
